event_timestamp,user_id,item,price,quantity
8/19/2025 15:06:30,User_305,Vanilla Ice Cream,13,3
8/19/2025 15:07:31,User_624,Cookies & Cream,12,3
8/19/2025 15:05:31,User_139,Chocolate Sundae,12,2
8/19/2025 15:06:31,User_211,Mint Gelato,15,1
8/19/2025 15:03:31,User_201,Vanilla Ice Cream,2,1
8/19/2025 15:04:32,User_67,Strawberry Sorbet,1,3
8/19/2025 15:09:04,User_912,Vanilla Ice Cream,2,3
8/19/2025 15:11:05,User_453,Chocolate Sundae,9,4
8/19/2025 15:11:06,User_873,Strawberry Sorbet,8,4
8/19/2025 15:12:07,User_280,Strawberry Sorbet,4,3
8/19/2025 15:12:08,User_992,Vanilla Ice Cream,14,2
8/19/2025 15:11:08,User_944,Chocolate Sundae,6,2
8/19/2025 15:09:08,User_654,Chocolate Sundae,3,2
8/19/2025 15:12:08,User_131,Chocolate Sundae,5,3
8/19/2025 15:12:09,User_315,Mint Gelato,12,4
8/19/2025 15:13:09,User_563,Vanilla Ice Cream,2,4
8/19/2025 15:15:32,User_962,Strawberry Sorbet,7,4
8/19/2025 15:16:33,User_288,Chocolate Sundae,9,3
8/19/2025 15:17:33,User_989,Cookies & Cream,9,2
8/19/2025 15:17:33,User_724,Chocolate Sundae,10,1
8/19/2025 15:15:34,User_561,Mint Gelato,14,3
8/19/2025 15:14:34,User_646,Cookies & Cream,2,2
8/19/2025 15:15:34,User_902,Vanilla Ice Cream,3,2
8/19/2025 15:16:35,User_736,Mint Gelato,2,1
8/19/2025 15:17:35,User_68,Cookies & Cream,13,3
8/19/2025 15:13:35,User_177,Mint Gelato,3,2
8/19/2025 15:20:28,User_813,Chocolate Sundae,13,4
8/19/2025 15:22:29,User_720,Strawberry Sorbet,3,3
8/19/2025 15:22:30,User_398,Cookies & Cream,11,3
8/19/2025 15:21:30,User_214,Chocolate Sundae,7,4
8/19/2025 15:21:31,User_122,Cookies & Cream,12,2
8/19/2025 15:19:31,User_751,Mint Gelato,13,4
8/19/2025 15:18:31,User_268,Cookies & Cream,9,4
8/19/2025 15:21:31,User_373,Vanilla Ice Cream,14,3
8/19/2025 15:22:31,User_733,Chocolate Sundae,9,4
8/19/2025 15:21:32,User_843,Mint Gelato,5,3
8/19/2025 15:27:26,User_918,Cookies & Cream,15,2
8/19/2025 15:27:26,User_634,Mint Gelato,9,3
8/19/2025 15:25:26,User_669,Vanilla Ice Cream,5,4
8/19/2025 15:25:27,User_395,Vanilla Ice Cream,10,4
8/19/2025 15:25:27,User_925,Strawberry Sorbet,10,1
8/19/2025 15:25:27,User_861,Vanilla Ice Cream,6,2
8/19/2025 15:24:27,User_789,Cookies & Cream,11,1
8/19/2025 15:24:27,User_611,Cookies & Cream,6,1
8/19/2025 15:26:28,User_823,Vanilla Ice Cream,14,4
8/19/2025 15:24:28,User_959,Strawberry Sorbet,2,1
8/19/2025 15:29:54,User_219,Mint Gelato,1,3
8/19/2025 15:29:55,User_204,Strawberry Sorbet,12,1
8/19/2025 15:32:57,User_489,Cookies & Cream,5,3
8/19/2025 15:30:57,User_975,Chocolate Sundae,6,1
8/19/2025 15:32:58,User_712,Mint Gelato,2,1
8/19/2025 15:30:58,User_423,Strawberry Sorbet,8,3
8/19/2025 15:31:58,User_993,Chocolate Sundae,4,1
8/19/2025 15:32:58,User_341,Mint Gelato,12,1
8/19/2025 15:32:59,User_7,Mint Gelato,15,3
8/19/2025 15:29:59,User_245,Vanilla Ice Cream,15,1
8/19/2025 15:36:46,User_95,Mint Gelato,5,3
8/19/2025 15:33:47,User_446,Chocolate Sundae,8,3
8/19/2025 15:35:48,User_611,Strawberry Sorbet,10,1
8/19/2025 15:36:48,User_477,Strawberry Sorbet,14,1
8/19/2025 15:37:49,User_471,Strawberry Sorbet,10,3
8/19/2025 15:36:49,User_428,Mint Gelato,7,2
8/19/2025 15:33:49,User_371,Mint Gelato,2,1
8/19/2025 15:36:49,User_705,Strawberry Sorbet,13,3
8/19/2025 15:35:50,User_100,Strawberry Sorbet,1,4
8/19/2025 15:37:50,User_713,Mint Gelato,1,1
8/19/2025 15:39:46,User_224,Chocolate Sundae,10,1
8/19/2025 15:39:48,User_771,Cookies & Cream,12,1
8/19/2025 15:42:48,User_774,Mint Gelato,7,2
8/19/2025 15:40:49,User_857,Cookies & Cream,7,2
8/19/2025 15:41:49,User_886,Strawberry Sorbet,1,3
8/19/2025 15:39:49,User_824,Strawberry Sorbet,1,1
8/19/2025 15:38:49,User_187,Strawberry Sorbet,4,3
8/19/2025 15:39:49,User_513,Vanilla Ice Cream,5,2
8/19/2025 15:40:50,User_783,Cookies & Cream,1,4
8/19/2025 15:42:51,User_84,Chocolate Sundae,8,2
8/19/2025 15:43:30,User_640,Cookies & Cream,1,2
8/19/2025 15:46:31,User_524,Mint Gelato,15,4
8/19/2025 15:45:31,User_944,Mint Gelato,7,1
8/19/2025 15:45:31,User_510,Cookies & Cream,13,2
8/19/2025 15:47:32,User_374,Chocolate Sundae,13,1
8/19/2025 15:47:32,User_583,Chocolate Sundae,10,3
8/19/2025 15:46:32,User_755,Strawberry Sorbet,6,2
8/19/2025 15:46:32,User_863,Strawberry Sorbet,8,1
8/19/2025 15:47:32,User_916,Cookies & Cream,3,4
8/19/2025 15:44:33,User_294,Chocolate Sundae,3,3
8/19/2025 15:48:36,User_130,Chocolate Sundae,4,3
8/19/2025 15:48:37,User_898,Mint Gelato,2,4
8/19/2025 15:49:38,User_186,Chocolate Sundae,2,3
8/19/2025 15:49:38,User_262,Chocolate Sundae,7,2
8/19/2025 15:52:38,User_243,Chocolate Sundae,2,3
8/19/2025 15:48:38,User_989,Vanilla Ice Cream,15,1
8/19/2025 15:48:38,User_712,Strawberry Sorbet,14,2
8/19/2025 15:52:39,User_927,Vanilla Ice Cream,15,3
8/19/2025 15:48:39,User_119,Strawberry Sorbet,13,1
8/19/2025 15:50:39,User_806,Chocolate Sundae,1,2
8/19/2025 15:53:44,User_91,Chocolate Sundae,10,3
8/19/2025 15:57:44,User_840,Strawberry Sorbet,4,1
8/19/2025 15:54:45,User_465,Chocolate Sundae,4,4
8/19/2025 15:53:45,User_170,Vanilla Ice Cream,6,1
8/19/2025 15:55:45,User_402,Mint Gelato,6,4
8/19/2025 15:55:46,User_807,Strawberry Sorbet,11,3
8/19/2025 15:55:46,User_875,Cookies & Cream,13,4
8/19/2025 15:56:47,User_813,Chocolate Sundae,13,3
8/19/2025 15:54:48,User_556,Chocolate Sundae,13,2
8/19/2025 15:54:48,User_80,Vanilla Ice Cream,2,1
8/19/2025 16:00:31,User_403,Mint Gelato,6,1
8/19/2025 16:02:32,User_534,Vanilla Ice Cream,8,4
8/19/2025 15:58:33,User_748,Chocolate Sundae,6,4
8/19/2025 15:58:33,User_570,Mint Gelato,2,2
8/19/2025 15:59:34,User_740,Strawberry Sorbet,15,1
8/19/2025 16:00:34,User_723,Chocolate Sundae,1,2
8/19/2025 16:01:34,User_422,Vanilla Ice Cream,8,3
8/19/2025 15:59:34,User_124,Strawberry Sorbet,12,1
8/19/2025 16:02:34,User_598,Strawberry Sorbet,11,4
8/19/2025 16:02:34,User_61,Vanilla Ice Cream,6,1
8/19/2025 16:03:30,User_631,Vanilla Ice Cream,14,4
8/19/2025 16:05:31,User_83,Strawberry Sorbet,13,2
8/19/2025 16:03:32,User_51,Mint Gelato,4,1
8/19/2025 16:03:33,User_767,Cookies & Cream,14,2
8/19/2025 16:03:33,User_961,Mint Gelato,15,1
8/19/2025 16:03:33,User_493,Mint Gelato,1,1
8/19/2025 16:07:33,User_26,Strawberry Sorbet,5,4
8/19/2025 16:05:34,User_578,Vanilla Ice Cream,3,2
8/19/2025 16:06:34,User_197,Cookies & Cream,8,3
8/19/2025 16:05:35,User_916,Chocolate Sundae,15,2
8/19/2025 16:09:41,User_424,Chocolate Sundae,1,1
8/19/2025 16:11:43,User_970,Vanilla Ice Cream,4,3
8/19/2025 16:12:44,User_437,Strawberry Sorbet,14,2
8/19/2025 16:10:44,User_984,Cookies & Cream,4,3
8/19/2025 16:12:44,User_105,Cookies & Cream,6,1
8/19/2025 16:13:45,User_560,Vanilla Ice Cream,6,3
8/19/2025 16:09:45,User_486,Vanilla Ice Cream,2,3
8/19/2025 16:12:45,User_375,Mint Gelato,1,4
8/19/2025 16:11:46,User_420,Vanilla Ice Cream,7,2
8/19/2025 16:09:46,User_7,Mint Gelato,6,2
8/19/2025 16:15:33,User_326,Vanilla Ice Cream,11,3
8/19/2025 16:17:34,User_491,Cookies & Cream,9,3
8/19/2025 16:16:34,User_833,Chocolate Sundae,15,1
8/19/2025 16:17:34,User_424,Vanilla Ice Cream,12,2
8/19/2025 16:14:35,User_315,Chocolate Sundae,11,3
8/19/2025 16:14:35,User_254,Strawberry Sorbet,2,1
8/19/2025 16:16:35,User_254,Cookies & Cream,12,1
8/19/2025 16:14:35,User_981,Chocolate Sundae,8,4
8/19/2025 16:15:36,User_994,Vanilla Ice Cream,11,3
8/19/2025 16:16:36,User_672,Chocolate Sundae,2,2
8/19/2025 16:19:26,User_713,Cookies & Cream,8,4
8/19/2025 16:18:27,User_446,Vanilla Ice Cream,13,3
8/19/2025 16:19:27,User_875,Vanilla Ice Cream,2,2
8/19/2025 16:18:29,User_341,Chocolate Sundae,10,4
8/19/2025 16:20:29,User_750,Mint Gelato,14,2
8/19/2025 16:22:29,User_105,Chocolate Sundae,3,3
8/19/2025 16:20:29,User_689,Vanilla Ice Cream,5,2
8/19/2025 16:20:30,User_642,Chocolate Sundae,14,2
8/19/2025 16:20:30,User_442,Strawberry Sorbet,12,3
8/19/2025 16:20:30,User_816,Cookies & Cream,6,2
8/19/2025 16:25:36,User_301,Chocolate Sundae,2,4
8/19/2025 16:26:37,User_659,Strawberry Sorbet,12,4
8/19/2025 16:25:38,User_18,Cookies & Cream,13,4
8/19/2025 16:23:38,User_362,Chocolate Sundae,14,4
8/19/2025 16:24:38,User_431,Strawberry Sorbet,7,4
8/19/2025 16:26:38,User_604,Strawberry Sorbet,6,4
8/19/2025 16:24:39,User_804,Strawberry Sorbet,10,3
8/19/2025 16:23:39,User_632,Strawberry Sorbet,9,3
8/19/2025 16:24:40,User_517,Mint Gelato,1,4
8/19/2025 16:26:40,User_50,Strawberry Sorbet,9,3
8/19/2025 16:32:44,User_909,Strawberry Sorbet,13,2
8/19/2025 16:30:45,User_714,Cookies & Cream,14,4
8/19/2025 16:32:45,User_870,Cookies & Cream,3,4
8/19/2025 16:32:46,User_672,Cookies & Cream,10,2
8/19/2025 16:29:47,User_852,Cookies & Cream,8,1
8/19/2025 16:30:47,User_736,Vanilla Ice Cream,15,3
8/19/2025 16:32:48,User_423,Strawberry Sorbet,8,3
8/19/2025 16:28:48,User_132,Cookies & Cream,5,3
8/19/2025 16:31:48,User_810,Cookies & Cream,9,2
8/19/2025 16:32:49,User_634,Cookies & Cream,10,2
8/19/2025 16:33:30,User_338,Chocolate Sundae,6,2
8/19/2025 16:37:31,User_9,Cookies & Cream,3,1
8/19/2025 16:35:31,User_752,Cookies & Cream,12,1
8/19/2025 16:35:31,User_213,Cookies & Cream,11,1
8/19/2025 16:34:31,User_3,Mint Gelato,6,2
8/19/2025 16:37:31,User_933,Chocolate Sundae,14,3
8/19/2025 16:33:32,User_564,Chocolate Sundae,6,1
8/19/2025 16:34:33,User_398,Mint Gelato,8,4
8/19/2025 16:36:33,User_951,Strawberry Sorbet,1,4
8/19/2025 16:33:34,User_734,Vanilla Ice Cream,10,1
8/19/2025 16:41:46,User_158,Vanilla Ice Cream,5,1
8/19/2025 16:39:47,User_512,Vanilla Ice Cream,5,3
8/19/2025 16:39:47,User_438,Vanilla Ice Cream,3,3
8/19/2025 16:39:49,User_170,Mint Gelato,4,3
8/19/2025 16:41:49,User_670,Chocolate Sundae,8,1
8/19/2025 16:38:49,User_779,Cookies & Cream,12,3
8/19/2025 16:40:50,User_264,Vanilla Ice Cream,5,2
8/19/2025 16:38:51,User_547,Vanilla Ice Cream,3,1
8/19/2025 16:40:52,User_404,Strawberry Sorbet,11,4
8/19/2025 16:40:52,User_365,Vanilla Ice Cream,13,3
8/19/2025 16:45:13,User_312,Mint Gelato,14,4
8/19/2025 16:46:15,User_687,Strawberry Sorbet,12,2
8/19/2025 16:48:15,User_286,Vanilla Ice Cream,11,3
8/19/2025 16:47:15,User_650,Mint Gelato,15,3
8/19/2025 16:48:16,User_371,Mint Gelato,1,2
8/19/2025 16:47:16,User_659,Cookies & Cream,9,2
8/19/2025 16:47:16,User_431,Vanilla Ice Cream,9,4
8/19/2025 16:48:17,User_508,Strawberry Sorbet,6,2
8/19/2025 16:47:17,User_559,Chocolate Sundae,12,3
8/19/2025 16:47:17,User_912,Mint Gelato,5,2
8/19/2025 16:51:27,User_364,Chocolate Sundae,5,1
8/19/2025 16:51:28,User_204,Strawberry Sorbet,6,2
8/19/2025 16:48:29,User_995,Cookies & Cream,12,3
8/19/2025 16:49:30,User_186,Chocolate Sundae,1,1
8/19/2025 16:51:31,User_111,Cookies & Cream,13,2
8/19/2025 16:50:31,User_991,Chocolate Sundae,6,1
8/19/2025 16:48:31,User_508,Vanilla Ice Cream,10,1
8/19/2025 16:51:32,User_953,Strawberry Sorbet,15,3
8/19/2025 16:51:32,User_426,Cookies & Cream,11,4
8/19/2025 16:49:33,User_875,Chocolate Sundae,13,2
8/19/2025 16:55:37,User_758,Mint Gelato,1,3
8/19/2025 16:57:38,User_764,Cookies & Cream,6,1
8/19/2025 16:57:38,User_722,Strawberry Sorbet,1,2
8/19/2025 16:56:39,User_525,Chocolate Sundae,15,2
8/19/2025 16:56:40,User_130,Mint Gelato,8,1
8/19/2025 16:57:40,User_599,Mint Gelato,12,1
8/19/2025 16:55:41,User_127,Chocolate Sundae,14,4
8/19/2025 16:57:41,User_912,Mint Gelato,6,4
8/19/2025 16:53:41,User_536,Cookies & Cream,8,2
8/19/2025 16:57:41,User_634,Mint Gelato,10,4
